in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,5.9844030430092736e-05,0,0,0,0.8075975934931945,False
False,0,0.0028936549414801,1,0,0,0.6261088787631666,False
False,0,2.5517540040941727e-05,0,0,0,0.833112977310285,False
False,0,8.467958721826988e-06,0,0,0,0.5722893678632124,False
False,0,1.9266026890599656e-05,0,0,0,0.4822797224931205,False
False,0,0.0001539577193116,0,0,0,0.3579602694750452,False
False,0,9.579389559009233e-06,0,0,0,0.6619026280762466,False
False,0,0.000756092099565,0,0,0,0.4963748807716577,False
False,0,0.0001209899179572,0,0,0,0.6658772518237619,False
False,1,0.0009076628774919,0,0,0,0.8863349574123536,False
True,1,0.0083240602554936,0,0,0,0.6004339521955178,False
False,0,0.0001270343363836,0,0,0,0.982883382288234,False
False,0,2.273277509215299e-07,0,0,0,0.5446640643687353,False
False,0,0.0010379216787699,0,0,0,0.94891759401645,False
False,0,6.763000589915514e-06,0,0,0,0.527601388023478,False
False,0,2.102781696024152e-06,0,0,0,0.4673411275233894,False
False,0,6.785733365007667e-05,1,0,0,0.7639249687168865,False
False,0,0.001910147710483,0,0,0,0.9245799032075332,False
False,0,9.911489940178704e-05,0,0,0,0.4919588206420098,False
False,0,9.20677391232196e-06,0,0,0,0.9149518057446652,False
False,0,0.0002131765984266,0,0,0,0.6028596576209662,False
False,0,7.751876306424169e-05,0,0,0,0.514018356990551,False
False,1,0.0224570265302851,0,0,0,0.5140451790920544,False
False,0,8.822067807039865e-05,0,0,0,0.9831508294399808,False
False,0,4.165781035637035e-05,0,0,0,0.8176010425089979,False
True,1,0.0062844188422879,0,0,0,0.9882323222277084,False
False,0,3.3530843260925657e-06,0,0,0,0.5204145506381126,False
False,0,0.0001635239691146,0,0,0,0.690726525078535,False
False,0,0.0002614086727753,0,0,0,0.4990022363967972,False
True,0,0.0032698255373175,0,0,0,0.9224403259935618,False
False,0,1.5685098688153437e-05,0,0,0,0.8373921317382269,False
False,0,3.17690531912838e-05,0,0,0,0.9721854962183808,False
False,0,5.978719849236235e-05,0,0,0,0.5069810640420842,False
False,0,9.377269725513106e-06,0,0,0,0.508337575187551,False
False,0,0.0001610705735352,0,0,0,0.8143916766880412,False
False,0,2.841596886519123e-07,0,0,0,0.5372941123571113,False
False,0,6.90894256703005e-05,0,0,0,0.4882315174098908,False
False,0,1.8129388135992007e-05,0,0,0,0.5488792419710711,False
False,0,5.114874395734422e-07,0,0,0,0.4751423566399229,False
False,0,4.205563392048303e-06,0,0,0,0.4799390213064933,False
True,0,0.0003674085708935,0,0,0,0.9430337566780302,False
False,0,8.814633541982322e-05,0,0,0,0.5433763558603264,False
False,0,1.200372746051997e-06,0,0,0,0.5094195567844757,False
False,0,3.0946314245612914e-05,0,0,0,0.97887167501204,False
False,0,0.000551610787611,0,0,0,0.7708867790404073,False
False,0,3.995285222445888e-05,1,0,0,0.3980788187681465,False
False,1,0.0003724765198849,0,0,0,0.8871373019630457,False
False,0,2.125514471116304e-05,0,0,0,0.8173335953572511,False
False,0,3.574728883241057e-05,0,0,0,0.9866276424126834,False
False,0,7.899639344523162e-06,0,0,0,0.7349646519990358,False
False,0,5.2001223023299954e-05,0,0,0,0.6838783488399747,False
False,0,0.000134107608543,0,0,0,0.5298786602797065,False
False,0,6.166265243746498e-05,0,0,0,0.5869343900566522,False
False,0,4.84597918764926e-05,0,0,0,0.5327264462187706,False
False,0,7.047160278567426e-06,0,0,0,0.6701937467029939,False
False,0,4.489723080700215e-05,1,0,0,0.7689163342908376,False
False,0,3.546312914375866e-05,0,0,0,0.2646471719856489,False
False,0,8.46227552805395e-05,0,0,0,0.6194969351268362,False
False,0,0.0006807897820722,0,0,0,0.6600042454758981,False
False,0,1.2243306419248854e-05,0,0,0,0.4183869446316732,False
False,0,0.0002422989355647,0,0,0,0.8282989285788513,False
False,0,1.8129388135992007e-05,0,0,0,0.541388427991393,False
False,0,4.906818324883466e-05,0,0,0,0.9989302113930149,False
True,1,0.0061465362643302,0,0,0,0.9315335260574846,False
True,0,0.0002975456794182,0,0,0,0.988499772474908,False
False,0,7.200606510439459e-05,0,0,0,0.5333182968601351,False
False,1,0.0209210297492461,1,0,0,0.6136509551803835,False
False,0,3.398791030800704e-05,0,0,0,0.447283197851231,False
False,0,0.0002047654716425,0,0,0,0.475379483828112,False
False,0,2.599527289024153e-05,0,0,0,0.9786042278602932,False
False,0,0.0001493311195203,0,0,0,0.9285916104837276,False
False,0,2.8415968865191232e-05,0,0,0,0.6685090834741505,False
False,0,5.659037626527009e-05,0,0,0,0.5331920642808736,False
False,0,0.0001219045064316,0,0,0,0.6990135608025838,False
False,1,0.0018415252782775,1,0,0,0.6885135887204763,False
False,0,1.0741236231042283e-05,0,0,0,0.5423825884871345,False
False,1,0.0166011204984842,0,0,0,0.9248473503592792,False
False,0,0.0001901596636458,0,0,0,0.8459504405941098,False
False,0,4.256712136005647e-05,0,0,0,0.9935812683580884,False
False,0,0.0002272709189837,0,0,0,0.6061411413092994,False
False,0,4.989765908535956e-05,0,0,0,0.8964979522741672,False
False,0,7.047160278567426e-06,0,0,0,0.8135893352328027,False
False,0,5.745708904541667e-05,0,0,0,0.7774703064168644,False
False,0,0.0006126890721577,0,0,0,0.7761722529040442,False
False,0,4.205563392048303e-06,0,0,0,0.5848153264106744,False
True,1,0.0030971867366274,0,0,0,0.9994651026010546,False
True,0,4.546555018430597e-05,0,0,0,0.926452033269757,False
False,0,5.508287253672669e-05,0,0,0,0.7120080780926372,False
False,0,0.000235227390266,0,0,0,0.6138880266504154,False
False,0,9.679869911996752e-05,0,0,0,0.5479751467800424,False
False,0,0.0002036856648256,0,0,0,0.7483863325367679,False
False,0,0.000100535697845,0,0,0,0.482850155694174,False
False,1,0.1256072208386802,0,0,0,0.920568195931338,False
False,0,7.302903998354147e-05,0,0,0,0.7175205105808811,False
True,1,0.1481227842648277,0,0,0,0.9828833791927812,False
False,0,4.740667659639704e-06,0,0,0,0.6085321095595528,False
False,0,3.637244014744478e-06,0,0,0,0.5503935500315214,False
False,0,1.5571950938124794e-05,0,0,0,0.5230124777902017,False
False,0,2.835913692746085e-05,0,0,0,0.7324937127167761,False
False,0,5.626361835307864e-06,0,0,0,0.5721080981270283,False
False,0,3.3530843260925657e-06,0,0,0,0.5729827029359429,False
False,0,8.183799033175074e-06,0,0,0,0.7838511651895441,False
False,0,1.477630380989944e-06,0,0,0,0.5155088950662989,False
False,0,3.166648780271665e-05,0,0,0,0.2766670177529624,False
False,1,0.00030899524544,1,0,0,0.6323609295395682,False
False,0,0.0001016723365996,0,0,0,0.5285976472364515,False
False,0,0.0001487860129781,0,0,0,0.9991976585447616,False
False,0,4.01801799753804e-05,0,0,0,0.5352444394842903,False
False,0,0.0001369081379924,0,0,0,0.6754735868419077,False
False,0,0.0011219192827354,1,0,0,0.7771841162963238,False
False,0,2.3528422220378346e-05,0,0,0,0.2170953903322772,False
False,0,5.279687015152531e-05,0,0,0,0.7033307026315239,False
False,0,3.772380156439079e-05,0,0,0,0.8226825383921783,False
False,0,8.467958721826988e-06,0,0,0,0.5055780808585482,False
False,0,5.240318184323329e-06,0,0,0,0.3831298045031284,False
False,0,3.006409505937233e-05,0,0,0,0.479130018436086,False
False,0,0.0003775913942806,0,0,0,0.6322257325279983,False
False,0,1.983434626790348e-05,0,0,0,0.7292213637106739,False
False,0,0.0013329362675283,0,0,0,0.5414570820467004,False
False,0,7.155140960255154e-05,0,0,0,0.7296836634470054,False
False,0,0.0002579601653582,0,0,0,0.7676790507141646,False
False,0,0.0002841028567141,0,0,0,0.9986627642412688,False
False,0,6.43937876532546e-05,0,0,0,0.6458960801032454,False
False,0,9.7182613518954e-06,0,0,0,0.4277656878664286,False
False,1,0.0101584815415549,0,0,0,0.7469949913525111,False
False,0,0.0001336118856041,0,0,0,0.7988371267833037,False
True,0,0.007479764988571,0,0,0,0.9245799001120796,False
False,0,1.6708589692732446e-05,0,0,0,0.6822005048944098,False
False,0,0.0003523011819906,0,0,0,0.6824204492221897,False
False,0,1.288314187685723e-05,0,0,0,0.7465955138377618,False
False,0,4.205563392048303e-06,0,0,0,0.5166637652984338,False
False,0,3.978235641126773e-05,0,0,0,0.4702872374361577,False
False,0,4.660218893891362e-05,0,0,0,0.5781674971860324,False
False,0,1.8537369712466187e-05,0,0,0,0.7994504412967771,False
False,0,7.331319967219338e-06,0,0,0,0.6664832177314688,False
False,0,6.35731627221255e-05,0,0,0,0.6460497229201074,False
False,0,0.0001674837204914,0,0,0,0.8705555785547725,False
False,0,7.38815190494972e-07,0,0,0,0.558624787117175,False
False,0,0.0003316143566567,0,0,0,0.5363135285188649,False
False,1,0.0029117274976784,0,0,0,0.881520908680919,False
False,0,8.195165420721152e-05,0,0,0,0.4754397987326459,False
False,0,1.3582833117561409e-05,0,0,0,0.596003250572493,False
True,0,0.0008800993876927,0,0,0,0.9671040003352004,False
False,0,2.784764948788741e-06,0,0,0,0.5087966927980485,False
False,0,1.5628782875855177e-05,0,0,0,0.68936893361992,False
False,0,0.0001290653305856,0,0,0,0.9641620816659912,False
False,0,3.6401437555180696e-06,0,0,0,0.4884281374982215,False
False,0,4.489723080700215e-06,0,0,0,0.5190793114466592,False
False,0,0.0001257172951924,0,0,0,0.9863601952609368,False
False,0,2.572717484974016e-05,0,0,0,0.5420813668461211,False
False,0,7.422251067587951e-05,0,0,0,0.7134402637811448,False
False,0,8.669144842471317e-06,0,0,0,0.6625042634450038,False
False,0,0.0001197371062515,0,0,0,0.4803637855779854,False
False,0,7.956471282253545e-07,0,0,0,0.5086311882047339,False
False,0,4.256712136005647e-05,0,0,0,0.6971667020198371,False
False,1,0.0458499614111142,0,0,0,0.6322601632533322,False
False,1,8.519107465784332e-05,0,0,0,0.9403592851605672,False
False,0,0.0466048600399869,1,0,0,0.6456325239361025,False
False,0,7.827780148474952e-05,0,0,0,0.9219054316900692,False
False,0,3.034825474802424e-05,0,0,0,0.6057261060470429,False
False,1,0.0539106056352276,0,0,0,0.8678811039418557,False
False,0,0.0003277512655509,0,0,0,0.5871360216836248,False
False,0,1.1239653807121929e-05,0,0,0,0.6297972102401879,False
False,0,1.079806816877267e-06,0,0,0,0.4933931329068279,False
False,0,0.0001349190201719,0,0,0,0.9606852686932889,False
False,1,0.0172417576136008,1,0,0,0.8141242264408417,False
False,0,1.4719471872169056e-05,0,0,0,0.6131673989673034,False
False,0,4.682951668983515e-05,0,0,0,0.5224214505393734,False
False,0,2.26759431544226e-05,0,0,0,0.5239043335594937,False
False,0,0.0002432975254237,0,0,0,0.7489572950603085,False
False,0,0.0004798888821953,0,0,0,0.4868814509978714,False
False,0,5.114874395734422e-07,0,0,0,0.589003901688681,False
False,0,2.324426253172643e-05,0,0,0,0.5316304050736607,False
False,0,1.2915946398633014e-05,1,0,0,0.3403494162368492,False
False,0,9.1596186372971e-05,0,0,0,0.8438108633801384,False
True,1,0.0045216626297046,0,0,0,0.96763889154324,False
False,1,0.0063069242896291,0,0,0,0.8213453026334463,False
False,0,0.0001015393152986,0,0,0,0.9077307326475132,True
False,0,0.0001990254459317,0,0,0,0.4597287550986992,False
False,0,0.0005239045834277,0,0,0,0.7853736823917359,False
False,0,4.035067578857156e-06,0,0,0,0.4982164618067921,False
True,1,0.0178094811585076,0,0,0,0.913614569985933,False
True,1,0.040139147316339,0,0,0,0.542130473114816,False
False,1,0.0050903798305726,0,0,0,0.5652231726687287,False
False,0,0.0001411705333222,0,0,0,0.4883813373421191,False
False,0,6.728901427277285e-05,0,0,0,0.8890094320252695,False
False,0,5.114874395734422e-07,0,0,0,0.5214516729280563,False
False,0,3.830472603027778e-05,0,0,0,0.7932926965958975,False
False,0,2.179301391989468e-05,0,0,0,0.7053445022978444,False
True,1,0.0224508886810102,0,0,0,0.8601251365412121,False
False,0,3.92140370339639e-06,0,0,0,0.5468551777821204,False
False,0,3.604417754999421e-06,0,0,0,0.5976375229195865,False
False,0,6.251513150342072e-06,0,0,0,0.5220994831713801,False
False,0,0.0004932443875619,0,0,0,0.6746860168890771,False
False,0,8.320195683727993e-05,0,0,0,0.5134649302090777,False
False,0,0.000298879160524,0,0,0,0.7379017881931356,False
False,0,2.8245473052000087e-05,0,0,0,0.3943908030273455,False
True,1,0.0018672509708085,0,0,0,0.9794065693155324,False
False,0,0.0009272301244477,0,0,0,0.8553110909052313,False
True,0,0.0001059880203484,0,0,0,0.9638946345142444,False
False,0,1.4151152494865231e-05,0,0,0,0.7388893027509749,False
False,0,3.290347872206826e-05,0,0,0,0.6629036852415959,False
False,0,3.2905691945891444e-05,0,0,0,0.5593578182810397,False
False,1,0.0069517394551181,1,0,0,0.7227359683898271,False
False,0,7.496132586637448e-05,0,0,0,0.9954533984203122,False
False,0,0.003540572888665,0,0,0,0.7328202923099552,False
False,0,1.130955560834611e-05,0,0,0,0.5631023539008178,False
False,0,0.0001179699787427,0,0,0,0.987162536716176,False
False,0,7.456350230226181e-05,0,0,0,0.6062081269153623,False
False,0,4.853447482174663e-05,0,0,0,0.491485550619732,False
False,0,0.0001350326840473,0,0,0,0.9390220494018352,False
False,0,7.865540181884934e-05,0,0,0,0.8759045215896997,False
False,0,5.858173202522503e-05,0,0,0,0.6545736722460784,False
False,0,0.0001224159938712,0,0,0,0.5395854844024175,False
False,0,7.3256367734463e-05,0,0,0,0.9301962933942064,False
False,0,7.079809951750743e-05,0,0,0,0.6968639419386102,False
False,0,1.3582833117561409e-05,0,0,0,0.7287097719784592,False
False,0,0.0004786385795652,0,0,0,0.7447731834257381,False
False,0,0.0003011524380332,0,0,0,0.7109213294978689,False
False,0,0.0001296904819007,0,0,0,0.9791391221637856,False
False,1,0.0146907326129537,0,0,0,0.8347176571253101,False
False,0,7.388151904949721e-06,0,0,0,0.471070603763617,False
False,0,5.990086236782312e-05,0,0,0,0.9368824721878646,False
False,0,0.000641632576976,0,0,0,0.8381944731934654,False
False,0,2.307376671853528e-05,0,0,0,0.5381956321311234,False
False,0,8.405443590323567e-05,0,0,0,0.7993330833816827,False
False,0,3.92140370339639e-06,0,0,0,0.6259984484722114,False
False,0,9.030594905357776e-05,0,0,0,0.616169257991217,False
False,0,1.869770751329583e-05,0,0,0,0.792957471402084,False
False,0,2.4835556788177137e-05,0,0,0,0.5799312213836583,False
False,0,2.5517540040941727e-05,0,0,0,0.4909349933233242,False
False,0,1.130955560834611e-05,0,0,0,0.5087891863241714,False
False,0,3.3530843260925657e-06,0,0,0,0.5779097635662556,False
False,0,4.228296167140456e-05,0,0,0,0.8079816989876241,False
False,0,4.717050831621745e-06,0,0,0,0.833112977310285,False
False,0,1.852721170010468e-05,0,0,0,0.6176114017524936,False
False,0,0.0029465086435694,0,0,0,0.5517479779370218,False
False,0,5.910521523959777e-06,0,0,0,0.4920906807550897,False
False,0,5.932412211324573e-06,0,0,0,0.9959882927238048,False
True,1,0.0295279425588239,0,0,0,0.8975677377856996,False
False,0,4.4271130105694254e-05,0,0,0,0.6676945521244253,False
False,0,0.0002642449892752,0,0,0,0.9994651056965074,False
False,0,0.0005117147673243,0,0,0,0.5481343428398473,False
False,0,0.000127303540516,0,0,0,0.4828890098220526,False
False,0,0.0034310965388955,0,0,0,0.8997073180951238,False
False,0,0.0001078101858745,0,0,0,0.8264267985166267,False
False,0,9.888757165086549e-06,0,0,0,0.4861955976353931,False
False,0,0.0003554269385658,0,0,0,0.4739944945137084,False
False,0,0.0002048223035802,0,0,0,0.5309929150711232,False
False,0,0.0001639779960505,0,0,0,0.9876974310196688,False
False,1,0.1753802909113228,0,0,0,0.7876469584179544,False
False,0,5.762544395875244e-05,0,0,0,0.9652318702729764,False
False,1,0.0552949179744642,0,0,0,0.7395064711036134,False
True,0,0.0001490310704518,0,0,0,0.9839531708952204,False
False,0,0.0003790121927239,0,0,0,0.9638946345142444,False
False,1,0.1164663719741255,0,0,0,0.7760034392713173,False
False,0,0.0002983108411467,0,0,0,0.4378991861552217,False
False,0,3.012092699710271e-06,0,0,0,0.7089807249166196,False
False,0,0.000190955310774,0,0,0,0.7864727385082091,False
True,1,0.0089658093921476,0,0,0,0.8831255946868506,False
False,0,1.956680410785694e-07,0,0,0,0.5858744233224966,False
False,0,5.5789419455560506e-05,0,0,0,0.7036989748831157,False
False,0,0.0001422503401391,0,0,0,0.7654541906705905,False
False,0,0.0001246892713804,0,0,0,0.6250848254764021,False
False,0,0.0001785659483488,0,0,0,0.8105076135177427,False
False,0,9.775093289625784e-06,0,0,0,0.7732958866460908,False
False,0,0.0003079847234061,0,0,0,0.5521244717121672,False
False,0,1.8470379762374302e-05,0,0,0,0.7176700209677946,False
False,0,0.0001004576590905,0,0,0,0.9414290737675524,False
False,0,1.1707379172458788e-05,0,0,0,0.7166153072176265,False
False,0,1.940301278778635e-05,0,0,0,0.9558712199618542,False
False,1,0.0005147836919618,0,0,0,0.9868950895644292,False
False,0,1.2205398291067165e-07,0,0,0,0.4832473209054235,False
False,0,3.8919155931930506e-05,0,0,0,0.9847555123504588,False
False,0,0.0001407727097581,0,0,0,0.6216378464811125,False
False,0,1.1297141930250452e-05,0,0,0,0.381062137761174,False
False,0,0.0003539493081848,0,0,0,0.6161229190576334,False
False,0,0.0002347727347642,0,0,0,0.6284790331864709,False
False,0,2.784226446115854e-07,0,0,0,0.4670534453944333,False
False,0,8.467958721826988e-06,0,0,0,0.8662764241268315,False
False,0,4.93444583777594e-05,0,0,0,0.4947955248588132,False
False,0,2.835913692746085e-05,0,0,0,0.6125943810628742,False
False,0,6.956229178198815e-05,0,0,0,0.6439467401532202,False
False,0,1.5515119000394414e-05,0,0,0,0.5972048683380269,False
False,0,0.0001016723365996,0,0,0,0.9015794481573476,False
False,0,1.6310766128619768e-05,0,0,0,0.4698297851794519,False
False,0,8.52479065955737e-07,0,0,0,0.5664339313074,False
False,0,7.956471282253545e-07,0,0,0,0.6494568417652458,False
False,0,2.2619111216692222e-05,0,0,0,0.7358851933326243,False
False,0,9.604597476434636e-06,0,0,0,0.6887792652730234,False
True,0,0.0001770314860301,0,0,0,0.9507897240786738,False
True,1,0.0044457919928346,0,0,0,0.974859964640391,False
False,0,2.483582080116073e-05,0,0,0,0.4812940311571845,False
False,0,0.000106446219369,0,0,0,0.5152646297631573,False
False,0,0.0003860787606558,0,0,0,0.5596929970430562,False
False,0,6.183314825065612e-05,1,0,0,0.3424887241463965,False
