Pledged,State
2.1141663601125444e-06,0
0.000158709976987,1
1.8683330624250397e-05,0
5.408332549125114e-06,0
2.802499593637559e-06,1
6.883332335250145e-07,0
0.0003712082795081,1
5.4427492108013647e-05,0
0.0,0
0.0003542949486272,0
0.0,0
0.0052690434026553,1
0.0007738340544607,1
0.0,0
0.010663707620429,1
9.833331907500208e-08,0
0.0001011358186686,0
4.916665953750104e-08,0
0.0,0
0.0005750532499506,1
1.5733331052000331e-06,0
0.0009223665329235,1
0.0008134623820479,1
1.7208330838125362e-06,1
5.408332549125114e-06,0
1.052166514102522e-05,0
0.0001553666441385,1
1.229166488437526e-06,0
2.2124996791875464e-06,0
4.916665953750104e-08,0
5.113332591900108e-05,1
1.9666663815000416e-05,0
5.014999272825106e-06,0
0.0020593947013877,1
8.668082076461433e-05,0
0.0,0
1.7699997433500372e-06,0
0.0002233149676193,0
7.704415549526413e-05,0
0.0012333948211577,1
0.0002297558000187,1
0.0,0
3.4416661676250724e-06,0
0.001549733108622,1
9.04666535490019e-06,0
4.916665953750104e-08,0
0.0001524166445662,1
0.0002483407973239,1
3.5842494802838256e-05,0
5.978665799760126e-05,1
4.916665953750103e-05,1
0.0,0
0.0001306849810506,1
0.0003974632757011,1
0.0002115641359898,1
9.833331907500208e-06,0
0.0002991791232856,0
1.8191664028875385e-06,0
5.162499251437609e-06,0
0.0002694332942655,1
0.0005732832502072,1
0.0019295947202087,1
0.0001701658086592,0
0.0032073378682693,0
4.916665953750103e-05,1
5.801665825425122e-06,0
2.4829163066438023e-05,0
0.0011152473382891,1
0.0012511931519103,1
9.833331907500208e-08,0
0.0001950441383852,1
9.931665226575207e-06,0
0.0013867456322552,1
0.0001417474794466,1
0.0001538916443523,1
0.0,0
1.951916383638791e-05,0
4.424999358375093e-06,0
0.0,0
2.2124996791875464e-06,0
2.954916238203812e-05,0
0.0,0
0.0001763116411014,1
2.0649997005750434e-05,0
6.224499097447632e-05,1
9.341665312125197e-06,0
0.000259599962358,1
0.0,0
1.4307497925412802e-05,0
0.0019224163879162,1
4.179166060687588e-06,0
0.0003765182787381,1
2.949999572250062e-06,0
1.474999786125031e-06,0
1.337333139420028e-05,0
0.0017622314111431,0
7.374998930625155e-07,0
0.0086266837491308,1
0.0,0
1.0619998460100224e-05,0
2.2124996791875468e-05,1
0.000869364873942,1
2.7680829319613084e-05,1
3.736666124850079e-05,0
7.62083222831266e-05,0
0.0,0
3.884166103462582e-05,1
0.0005413249215078,1
4.916665953750103e-07,1
0.0001987316378505,1
9.98083188611271e-06,0
0.0001589066436252,0
0.0001111658172142,1
0.0023343346615214,1
0.0441230452688251,1
0.0003147157876995,1
9.833331907500209e-07,0
0.0,0
8.01416550461267e-06,0
0.0,0
0.0,0
5.432915878893864e-05,0
4.916665953750104e-08,0
0.0014990914492984,0
3.780916118433829e-05,0
0.0002637791284186,0
7.719165547387663e-06,0
0.0,0
0.001002999854565,1
7.374998930625156e-05,1
7.1340822988914e-05,0
0.0,0
4.213582722363839e-05,0
0.0004410249360513,1
0.0002529624633204,0
0.0004039041081005,1
2.3059163323087985e-05,0
8.259998802300174e-05,1
8.210832142762672e-05,1
0.0,0
3.4416661676250724e-06,0
1.1062498395937734e-05,0
7.374998930625155e-07,0
0.0003463791164416,1
4.3020827095313406e-05,1
7.655248889988911e-05,1
0.0010864356758001,1
4.916665953750104e-08,0
0.0001089041508755,1
0.0,0
0.0001387483132148,1
0.0005884757480043,1
6.465415729181386e-05,1
2.6353329512100555e-05,1
3.200749535891318e-05,0
3.982499422537584e-06,0
0.0002887557914637,1
1.179999828900025e-06,0
1.9666663815000414e-07,0
0.0023139304978134,1
0.0003302032854538,0
0.0,0
0.0,0
0.0001065441512177,1
0.0002836424588718,1
2.949999572250062e-06,0
0.0001004966520946,0
0.000749988224585,1
0.0001328483140703,0
0.0,0
0.0001178524829113,1
0.0,0
0.0,0
0.0027410904358752,1
0.0018399638998719,1
0.0173517991506557,1
0.000584788248539,1
9.326915314263948e-05,0
0.0,0
7.866665526000165e-06,0
5.162499251437609e-06,1
1.0079165205187712e-05,0
0.000361227447622,1
2.409166317337551e-06,0
0.0002830524589573,1
2.1633330196500454e-06,0
0.0001736074748269,1
0.000273415793688,0
0.00026682746131,0
0.0002530607966395,1
4.916665953750103e-07,0
4.916665953750104e-08,0
0.0004201782724074,1
4.970749279241355e-05,1
3.122082880631316e-05,0
9.376081973801448e-05,0
6.440832399412636e-06,0
3.500666159070074e-05,0
0.0001742958080604,0
0.0003118149547868,1
1.4356664584950302e-05,0
0.0001887508059644,0
3.987416088491334e-05,0
0.0,0
1.7404997476275366e-05,1
1.3520831372812784e-05,0
6.612915707793889e-05,0
6.539165718487638e-05,0
1.3029164777437776e-05,0
0.0005284924233685,1
0.000256404129488,1
2.925416242481312e-05,1
0.0,0
0.0,0
2.2223330110950467e-05,0
3.426916169763822e-05,0
2.753332934100058e-06,0
9.095832014437691e-06,0
0.0003523282822457,1
3.048332891325064e-05,1
0.0,0
7.984665508890168e-05,1
2.9499995722500624e-07,0
1.6814997561825356e-05,1
0.00019347080528,0
0.0003678649466595,1
7.374998930625155e-06,0
0.0006022915793343,1
5.575499191552617e-05,0
0.0181704731986147,1
1.2193331565300255e-05,0
2.9155829105738117e-05,0
0.0,0
0.000206549136717,1
0.0,0
0.0061486349417812,1
0.0012985406450449,0
1.4307497925412802e-05,0
2.458332976875052e-06,0
0.0001017749852426,1
0.0001020208185403,1
4.474166017912594e-06,0
4.916665953750103e-07,0
1.0324998502875217e-06,0
0.0,0
0.0011979456596312,1
0.0010097356869216,1
9.833331907500208e-08,0
2.802499593637559e-06,0
0.000201337470806,1
0.0003593591145595,0
0.0009417873634408,1
4.916665953750103e-07,0
0.0049948901090742,1
1.946999717685041e-05,0
0.0001509416447801,1
1.843749732656289e-05,1
0.0001074291510894,1
0.0005828215821575,0
0.000112149150405,1
4.213582722363839e-05,1
1.229166488437526e-06,0
0.0026345954513169,1
0.0010057040208395,1
6.430999067505135e-05,0
0.0001681499756182,1
4.7199993156001e-06,0
9.833331907500208e-08,0
7.448748919931407e-05,0
5.162499251437609e-06,0
0.0004604457665686,1
0.0,0
1.7699997433500372e-06,0
0.0,0
1.6716664242750352e-06,0
4.179166060687588e-06,0
0.0001880133060714,1
0.0001550224775217,1
0.0,0
6.932498994787646e-06,0
5.128082589761358e-05,1
7.374998930625155e-07,0
0.0001536458110546,1
0.0004662965990536,1
0.0,0
0.0011055123397007,1
0.0013251889745142,1
0.0004200307724288,0
0.0003823199445636,1
0.0009018640358963,1
8.604165419062682e-06,0
0.0005641382515332,1
5.457499208662615e-06,0
0.0070278823142903,1
4.916665953750104e-08,0
0.0002087124697366,1
0.0,0
6.16549910600263e-05,1
0.0007024440648122,1
2.1141663601125444e-06,0
0.0,0
9.98574855206646e-05,1
2.6795829447938064e-05,1
4.916665953750104e-08,0
7.620832228312661e-06,1
1.229166488437526e-06,0
0.0,0
2.3157496642162988e-05,1
0.000338364950937,1
4.179166060687588e-05,1
0.0001669208091298,1
4.916665953750103e-07,0
4.941249283518854e-05,1
5.408332549125114e-06,0
0.0001146074833819,0
4.916665953750104e-08,0
0.001237082320623,1
0.0030572320567013,1
3.392499508087572e-06,0
0.0004481541016843,1
0.0006304149085898,1
1.6716664242750353e-05,0
0.0,0
3.122082880631316e-05,1
3.515416156931324e-05,0
6.244165761262631e-06,0
0.0,0
0.0002362949657372,0
0.0003610307809838,0
0.0024401413128461,1
0.000149466644994,1
0.0,0
0.0002300016333164,1
0.0002586657958267,0
4.965832613287605e-05,1
0.001886721393092,1
0.0003884657770057,1
0.0005422099213795,1
2.3993329854300506e-05,1
2.3009996663550484e-05,0
1.278333147975027e-06,0
2.7828329298225585e-05,0
0.0,0
5.295249232188862e-05,1
0.0038764469379151,1
0.0006258915759123,1
0.0006183690770031,1
0.0001153941499345,1
0.0,0
0.001077094010488,0
1.229166488437526e-06,0
0.0001324058141344,1
2.620582953348805e-05,0
0.0010237481848898,1
1.5733331052000331e-06,0
5.924582474268875e-05,0
1.1701664969925246e-05,0
1.0324998502875217e-06,0
1.2537498182062764e-05,0
0.0004203749390456,1
0.0848290076997938,1
0.0002541916298088,1
1.229166488437526e-06,0
9.90708189680646e-05,0
4.916665953750104e-08,0
0.0001599391434754,0
2.949999572250062e-06,1
0.0013606873027003,1
0.0020705555331027,1
0.0001886033059858,1
0.0007865190526214,1
0.0001524166445662,1
4.916665953750104e-08,0
0.0002593541290603,1
0.0002290674667852,1
0.0022946571672747,1
0.000379615778289,1
1.327499807512528e-05,0
0.0034763778292585,1
0.0004025274416335,1
0.0002363932990563,1
0.0009325931981073,1
0.0,0
6.199915767678881e-05,0
5.014999272825106e-06,0
0.0005262799236894,0
4.877332626120103e-05,1
0.0002068933033338,1
4.916665953750103e-07,0
0.0001190324827402,1
2.817249591498809e-05,1
7.866665526000165e-06,0
0.0001380108133217,1
1.4012497968187795e-05,0
0.0021962746815401,1
4.916665953750104e-08,0
3.687499465312578e-05,1
1.0718331779175224e-05,1
0.0001849158065205,0
2.458332976875052e-07,0
0.0001401249796818,0
0.0,0
7.802748868601414e-05,0
6.145832442187629e-06,0
1.229166488437526e-06,0
0.0006895624000134,1
0.0013922522981234,1
9.666165265072704e-05,0
2.1977496813262963e-05,1
0.0003323666184735,1
3.5449161526538244e-05,1
0.0006836624008689,1
0.0004234724385964,0
0.000121294149079,0
0.0003441666167625,1
1.9174997219625405e-05,0
0.0007655248889988,1
8.264915468253924e-05,0
0.0001595458101991,1
4.818332634675102e-06,0
2.458332976875052e-07,0
0.0022624038386181,1
0.0,0
0.0002044841370164,1
4.916665953750103e-05,1
0.0015999322680098,1
4.28733271167009e-05,1
1.179999828900025e-06,0
0.0028357362554849,1
7.62083222831266e-05,1
0.0,0
2.0158330410375423e-05,1
6.440832399412636e-06,0
0.000557992419091,1
0.0,0
4.916665953750104e-08,0
4.105416071381336e-05,1
9.661248599118954e-05,0
1.229166488437526e-06,0
0.0032571436943808,1
7.866665526000166e-07,0
0.0007688190551879,1
0.0011757223295202,1
8.11249882368767e-06,1
0.0018248697353938,1
3.2204161997063176e-05,0
3.933332763000083e-05,1
1.0816665098250227e-06,0
2.074833032482544e-05,0
0.0002159399686887,1
1.524166445662532e-06,0
0.0,0
0.0001877183061141,1
0.000205909970143,1
0.0001995183044031,0
0.167233558251134,1
0.0057769841623372,0
5.850832484962623e-05,0
4.626582662478848e-05,0
0.0004060674411202,0
0.0004805057636599,1
8.800832057212686e-05,1
1.229166488437526e-06,0
7.827332198370165e-05,1
5.462415874616365e-05,0
0.0002047791369736,1
0.0,0
5.290332566235112e-05,1
4.3020827095313406e-05,0
0.0,0
4.916665953750104e-08,0
0.0012992289782784,1
5.506665868200116e-06,0
0.0,0
0.0034761319959608,1
0.001437043124962,1
0.0002582724625504,1
2.551749629996304e-05,0
0.0001970108047667,1
3.751416122711329e-05,1
0.0001209499824622,0
0.0012937714790698,1
8.358332121375176e-06,0
0.000212498302521,0
5.078915930223857e-05,0
0.0,0
0.0002458332976875,1
5.064165932362607e-06,0
0.0001624958097714,1
1.0767498438712729e-05,0
1.3078331436975276e-05,0
0.0007485132247989,1
0.0002324107996337,1
0.0002763166266007,1
0.0002566499627857,0
0.0,0
0.0008586957088224,0
0.0,0
0.0,0
0.0007668523888064,1
0.0025386221318997,1
7.866665526000166e-07,0
0.0,0
0.000216333301965,1
0.0203319378852023,1
0.0001079699843443,1
0.0001079208176848,1
0.0009893806898731,1
7.866665526000166e-07,0
0.0007475298916081,0
9.52358195241395e-05,0
0.0005783474161396,0
0.0001873249728378,1
2.910666244620061e-05,1
0.0005413249215078,1
7.54708223900641e-05,1
0.0002958849570966,0
8.948332035825189e-06,0
2.827082923406309e-05,0
4.1201660692425866e-05,1
1.229166488437526e-06,0
6.342499080337634e-05,1
0.0002377207988638,1
3.844832775832581e-05,0
0.0,0
6.539165718487638e-05,0
1.2979998117900272e-05,0
7.502832245422658e-05,1
1.794583073118788e-05,0
1.9666663815000413e-06,0
8.161665483225172e-06,0
0.0001484341451437,1
2.704166274562557e-06,0
0.0,0
9.651415267211454e-05,1
0.0,0
1.0324998502875217e-06,0
2.0158330410375423e-06,0
1.9666663815000413e-06,0
0.0003516399490122,0
8.604165419062681e-05,0
0.0,0
0.0002049266369523,0
0.0,0
0.0,0
8.653332078600183e-05,0
8.318998793745176e-05,1
0.0001084124842801,1
0.0459713183341588,1
0.0005338024225986,1
0.0002164808019436,1
9.833331907500208e-08,0
4.926499285657604e-05,0
0.0006960523990724,1
2.949999572250062e-05,0
4.179166060687588e-05,1
0.0005014999272825,1
6.593249043978888e-05,0
0.0001112641505333,1
0.0001251291485229,1
6.863665671435145e-05,1
8.368165453282676e-05,1
0.0,0
4.916665953750103e-07,0
0.0,0
0.0001661833092367,0
9.51374862050645e-05,0
0.000146909978698,0
1.87816639433254e-05,0
9.833331907500209e-07,0
2.753332934100058e-06,0
0.0002712032940088,1
1.1308331693625235e-06,0
0.000553960753009,0
2.4042496513838007e-05,0
5.21166591097511e-06,0
2.999166231787563e-06,0
1.7208330838125362e-06,1
0.0002260683005534,1
9.095832014437691e-06,0
1.327499807512528e-05,0
9.98083188611271e-06,0
3.687499465312578e-05,0
1.229166488437526e-06,0
2.7828329298225585e-05,0
0.0,0
9.833331907500209e-07,0
0.0017663122438847,1
4.916665953750104e-08,0
4.916665953750104e-08,0
0.0017365664148645,1
0.0,0
4.916665953750104e-08,0
1.519249779708782e-05,0
3.048332891325064e-06,0
3.4416661676250724e-06,0
0.0002370816322898,1
2.85166625317506e-06,0
1.3815831330037793e-05,0
1.9666663815000414e-07,0
0.0008159207150248,1
1.8339164007487887e-05,0
3.923499431092583e-05,0
9.110582012298942e-05,0
0.001402921463243,1
6.883332335250145e-07,0
1.6716664242750352e-06,1
6.421165735597635e-05,1
5.781999161610122e-05,0
7.374998930625155e-07,0
0.0028816579154929,1
0.0,0
0.0,0
4.011999418260085e-05,1
0.0005330649227055,1
5.4427492108013647e-05,0
0.0,0
0.0032799078577466,1
6.391665739875135e-06,0
6.18516576981763e-05,0
7.473332249700157e-06,0
0.0,0
0.0,0
0.0,0
4.916665953750104e-06,0
3.362999512365071e-05,0
0.0,0
0.0018476830654192,1
0.0005429965879321,0
4.503666013635095e-05,1
3.539999486700074e-05,0
1.2881664798825272e-05,0
0.0,0
0.0001427799792969,1
0.0,0
9.833331907500209e-07,0
1.229166488437526e-06,0
0.0019887913782919,1
0.0008056448831814,1
1.9666663815000413e-06,0
5.929499140222625e-05,1
4.7494993113226e-05,1
0.0,0
1.0324998502875217e-06,0
0.0,0
1.229166488437526e-06,0
4.916665953750104e-08,0
0.0007617390562145,1
0.0001767049743777,0
1.42583312658753e-06,1
3.4416661676250724e-06,0
7.227498952012652e-06,0
1.376666467050029e-05,1
7.866665526000166e-07,0
5.904915810453874e-05,0
0.0002659916280978,1
0.0,0
1.042333182195022e-05,0
0.0001789666407165,1
0.0,0
2.9499995722500624e-07,0
9.833331907500208e-06,0
6.539165718487638e-05,0
0.0026674879465475,1
4.085749407566336e-05,0
6.883332335250145e-05,0
7.866665526000165e-06,0
0.0,0
3.844832775832581e-05,0
4.916665953750104e-08,0
0.0,0
2.458332976875052e-06,0
0.0015775122712607,1
1.3520831372812784e-05,0
0.0,0
8.751665397675184e-05,1
0.0004968782612859,1
0.0017696064100737,1
7.866665526000165e-06,0
0.0004266191048068,1
0.0001866858062638,1
1.229166488437526e-06,0
0.0010093423536453,1
4.916665953750103e-07,0
0.0,0
0.0003841391109664,1
0.0001519249779708,0
1.7404997476275366e-05,1
0.0,0
0.0,0
6.303165752707633e-05,1
0.0001330449807084,1
0.0003161416208261,1
1.0324998502875216e-05,0
9.833331907500209e-07,0
4.916665953750104e-08,0
0.0011559081657266,1
4.503666013635095e-05,0
4.916665953750104e-08,0
3.559666150515075e-05,0
7.158665628660151e-05,0
0.0001164266497848,1
0.0010146523528754,0
6.219582431493881e-05,1
7.424165590162656e-06,0
0.0001610699766448,1
5.3493325576801126e-05,1
3.1958328699375677e-06,0
2.458332976875052e-07,0
0.000270121627499,1
9.607165273627704e-05,0
0.0,0
4.434832690282593e-05,1
1.9617497155462918e-05,1
1.6224997647375342e-06,0
0.0001372241467691,1
0.0001436649791685,0
9.120415344206442e-05,1
1.4749997861250312e-07,0
0.0,0
0.0001058066513247,0
9.838248573453957e-05,1
2.3649163237538e-05,0
0.0001563499773292,1
0.0012018789923942,1
0.0002106791361181,1
1.4799164520787812e-05,1
0.0001278333147975,1
1.4504164563562806e-05,0
0.0003990857754658,1
0.0001288166479882,1
5.752499165887621e-06,0
1.7749164093037873e-05,0
4.916665953750104e-08,0
3.476082829301323e-05,1
0.0018419305662534,1
4.793749304906351e-05,0
0.0002223808010881,1
0.0002836916255313,1
0.0001126408170004,1
0.0003160924541665,0
1.4749997861250312e-07,0
0.0,0
0.0014614789547522,1
7.374998930625155e-07,0
0.0001141158167865,1
0.0,0
1.1062498395937734e-05,0
0.000294999957225,1
0.0001044299848576,1
0.0001873249728378,1
3.392499508087571e-05,0
6.588332378025138e-05,1
0.0001836866400321,1
2.8565829191288103e-05,0
0.0,0
0.0007510207244353,1
0.0002151041354765,1
0.0003013424563053,1
3.4859161612088234e-05,0
4.621665996525097e-05,1
2.458332976875052e-06,0
0.000294999957225,0
0.0002726291271354,1
4.916665953750104e-08,0
0.0,0
7.030832313862648e-05,1
7.266832279642653e-05,0
4.916665953750104e-08,0
0.0,0
9.828415241546456e-05,0
0.0001804908071621,0
0.0002458332976875,1
1.229166488437526e-06,0
5.010082606871355e-05,0
1.179999828900025e-06,0
0.0002999657898382,1
6.991498986232647e-05,1
6.268749091031381e-05,1
0.0001249816485443,1
2.458332976875052e-07,0
0.0013290239739581,1
9.897248564898958e-05,1
0.0001091499841732,0
3.195832869937568e-05,0
0.0001765574743991,1
6.244165761262631e-06,0
7.12916563293765e-06,1
0.0016782055899935,1
0.0057578091651176,1
0.0,0
0.0001209499824622,0
2.949999572250062e-06,0
0.0008567290424409,1
1.2045831586687754e-05,0
9.243331993050196e-05,1
0.0,0
0.0001229166488437,1
0.0001576283104772,1
0.0002204141347066,0
7.374998930625155e-06,0
0.000186882472902,1
0.0,0
0.000224199967491,1
1.7208330838125362e-06,0
7.866665526000166e-07,0
0.0,0
9.833331907500206e-05,1
1.7208330838125362e-06,0
1.474999786125031e-05,1
6.273665756985132e-05,1
7.532332241145159e-05,0
0.0003281874524128,0
0.0010039831877557,1
0.0,0
4.916665953750104e-08,0
2.0158330410375423e-06,0
0.0005097107594252,1
6.883332335250145e-06,0
9.390831971662698e-05,0
0.0002470132975164,1
1.769999743350037e-05,0
1.229166488437526e-06,0
0.0010055073542014,1
0.0001310783143269,0
2.458332976875052e-07,0
1.229166488437526e-06,0
9.705498592702704e-05,1
0.0003227791198636,1
1.337333139420028e-05,0
7.768332206925164e-06,0
5.511582534153866e-05,0
2.807416259591309e-05,0
6.539165718487638e-06,0
7.901082187676416e-05,0
3.1958328699375677e-06,0
4.4249993583750935e-05,1
0.0,0
2.507499636412553e-06,0
0.0003996266087208,1
1.4995831158937816e-05,0
2.7041662745625568e-05,1
2.654999615025056e-05,1
3.490832827162573e-06,0
0.0,0
9.341665312125196e-05,1
0.0004110332737335,0
6.081915784788878e-05,1
9.47441529287645e-05,0
0.0001238999820345,0
8.800832057212686e-05,0
